index,l1_loss,gp_r,gp_h,loss1,loss2,loss3,z_e_l2,z_r_l2
23,1.4104419946670532,469.38482666015625,405.134765625,13.149364471435547,-0.15954095125198364,874.2735595703125,0.7824066281318665,10.956515312194824
24,1.1836371421813965,574.3092041015625,442.7667236328125,12.096161842346191,-0.16631701588630676,1016.825439453125,0.6384474039077759,10.274077415466309
25,0.9506616592407227,519.0558471679688,183.60736083984375,11.729496002197266,-0.1386696696281433,702.4102172851562,0.5244147181510925,10.254419326782227
26,0.9344735145568848,479.6136474609375,181.72630310058594,11.121535301208496,-0.1318814754486084,661.1184692382812,0.32618674635887146,9.860875129699707
27,0.9914496541023254,423.3831787109375,126.25977325439453,11.563130378723145,-0.21334198117256165,549.455322265625,0.3211873173713684,10.250493049621582
28,0.8905690312385559,395.55413818359375,202.2030792236328,11.109082221984863,-0.17336499691009521,597.4505004882812,0.26446065306663513,9.954052925109863
29,0.8434803485870361,372.8276062011719,172.32235717773438,11.377141952514648,-0.31960198283195496,545.0018920898438,0.21899819374084473,10.31466293334961
30,0.8285428285598755,310.3094787597656,187.16285705566406,10.952486038208008,-0.3140539228916168,497.37939453125,0.18326513469219208,9.940677642822266
31,0.7436441779136658,692.074462890625,328.6685791015625,11.004070281982422,-0.15396748483181,1020.5043334960938,0.16739648580551147,10.093029975891113
32,0.830571711063385,647.234375,342.640625,11.292144775390625,-0.1718103438615799,989.6749267578125,0.1939200460910797,10.26765251159668
33,0.841578483581543,508.77056884765625,494.8768310546875,11.160261154174805,-0.15889814496040344,1003.3226318359375,0.17974796891212463,10.138935089111328
34,0.7746875286102295,679.1983032226562,583.4439086914062,11.19587516784668,-0.1697089672088623,1262.348388671875,0.15535585582256317,10.26583194732666
35,0.6806796789169312,554.0242309570312,440.93017578125,11.06618881225586,-0.20470382273197174,994.7903442382812,0.15471452474594116,10.230794906616211
36,0.7145201563835144,629.0428466796875,317.2866516113281,11.15650749206543,-0.23758196830749512,946.18701171875,0.11273977160453796,10.32924747467041
37,0.7110588550567627,580.20751953125,452.003173828125,11.069194793701172,-0.14994731545448303,1032.05029296875,0.10919240117073059,10.248943328857422
38,0.6892958879470825,715.5968017578125,393.96600341796875,10.902493476867676,-0.2157570868730545,1109.2578125,0.14998821914196014,10.063209533691406
39,0.7441615462303162,787.0841064453125,445.95709228515625,11.032114028930664,-0.11456380784511566,1232.687744140625,0.13062293827533722,10.157329559326172
40,0.7493278980255127,775.4855346679688,428.787109375,11.1859769821167,-0.20228786766529083,1203.883544921875,0.08865230530500412,10.347996711730957
41,0.6990979909896851,778.7554931640625,559.2330932617188,10.882535934448242,-0.34045249223709106,1337.8123779296875,0.10888568311929703,10.074552536010742
42,0.6524983644485474,808.6796875,599.4967041015625,10.748137474060059,-0.33382493257522583,1407.9774169921875,0.07023420184850693,10.025404930114746
43,0.6089214086532593,856.8334350585938,663.2401123046875,10.619767189025879,-0.2977205514907837,1519.8643798828125,0.057486411184072495,9.953359603881836
44,0.6371301412582397,722.4862670898438,638.9050903320312,10.799606323242188,-0.22596296668052673,1361.178955078125,0.06192892789840698,10.100546836853027
45,0.7061001658439636,1003.4046630859375,664.9334716796875,10.746981620788574,-0.1539773941040039,1668.06201171875,0.10518226772546768,9.935699462890625
46,0.7087731957435608,803.2896728515625,609.0796508789062,10.938924789428711,-0.24156402051448822,1412.01953125,0.13661515712738037,10.093536376953125
47,0.6596332788467407,928.3816528320312,630.6401977539062,10.276607513427734,-0.25424453616142273,1558.7021484375,0.09258464723825455,9.524389266967773
48,0.6655246019363403,660.296142578125,556.2039794921875,10.34389591217041,-0.3558483421802521,1216.165283203125,0.04136040806770325,9.63701057434082
49,0.6249895095825195,1007.2351684570312,791.6223754882812,10.840476989746094,-0.4501771628856659,1798.526611328125,0.0740109533071518,10.14147663116455
50,0.6641321778297424,875.5589599609375,803.0337524414062,10.426800727844238,-0.3807770013809204,1678.308349609375,0.03690768778324127,9.725760459899902
51,0.6126021146774292,1080.5750732421875,912.4926147460938,10.295767784118652,-0.3248752951622009,1992.680908203125,0.038869135081768036,9.644296646118164
52,0.6404090523719788,1276.81396484375,963.0369873046875,10.670557022094727,-0.2996625304222107,2239.56689453125,0.14077787101268768,9.88936996459961
53,0.6541088223457336,1173.80419921875,1025.920166015625,10.715249061584473,-0.26000356674194336,2199.287109375,0.1587795615196228,9.902360916137695
54,0.5801154375076294,1351.21337890625,1110.8741455078125,10.77818489074707,-0.3898550271987915,2461.562255859375,0.03970642015337944,10.158363342285156
55,0.6447993516921997,1413.7852783203125,1207.0723876953125,10.779797554016113,-0.40830308198928833,2620.4619140625,0.07805056124925613,10.056947708129883
56,0.608727216720581,1593.783203125,1029.7734375,10.755596160888672,-0.4288770854473114,2623.169921875,0.045817647129297256,10.101051330566406
57,0.6176680326461792,1465.49169921875,1047.3328857421875,10.49559497833252,-0.37451010942459106,2512.453125,0.0818791538476944,9.796048164367676
58,0.6293496489524841,1434.181884765625,1222.8477783203125,10.395081520080566,-0.369838684797287,2656.69580078125,0.05253344774246216,9.7131986618042
59,0.6079680323600769,1814.3060302734375,1486.759033203125,10.860357284545898,-0.37167876958847046,3300.641845703125,0.0441361665725708,10.208252906799316
60,0.6011297106742859,1804.299072265625,1330.89697265625,10.6515474319458,-0.2655440866947174,3134.70654296875,0.1113298237323761,9.939087867736816
61,0.6218099594116211,1916.1474609375,1328.58251953125,10.718973159790039,-0.4715611934661865,3244.198974609375,0.09301060438156128,10.004152297973633
62,0.578215479850769,1973.419677734375,1539.7235107421875,11.165599822998047,-0.5455970764160156,3512.6748046875,0.03665507212281227,10.550729751586914
63,0.5560752153396606,2154.0732421875,1789.41064453125,10.485541343688965,-0.5315101146697998,3942.964599609375,0.02659839391708374,9.902867317199707
64,0.6189276576042175,2236.486328125,1785.84228515625,10.860650062561035,-0.3749801814556122,4021.672119140625,0.12590418756008148,10.11581802368164
65,0.5781108140945435,1860.931884765625,1636.7071533203125,10.888198852539062,-0.6310659050941467,3497.224609375,0.08791261166334152,10.222175598144531
66,0.5956386923789978,1931.619384765625,1904.9041748046875,10.79401969909668,-0.4923512637615204,3836.0126953125,0.08043420314788818,10.11794662475586
67,0.5838099718093872,2641.63818359375,1445.95068359375,10.474614143371582,-0.48190224170684814,4086.9365234375,0.04280632734298706,9.847997665405273
68,0.6115841865539551,2297.879638671875,1515.796142578125,10.516884803771973,-0.5119501948356628,3813.069091796875,0.10146789252758026,9.8038330078125
69,0.5839298963546753,2940.76904296875,1977.3382568359375,10.64822769165039,-0.6561576128005981,4917.46533203125,0.10062392801046371,9.96367359161377
70,0.6268208026885986,2715.438232421875,2585.6162109375,10.6542387008667,-0.6136727929115295,5300.451171875,0.09637001901865005,9.931047439575195
71,0.5786899328231812,4143.0166015625,2738.67626953125,10.792977333068848,-0.6540366411209106,6881.15087890625,0.05557626858353615,10.158711433410645
72,0.5340279340744019,3451.58349609375,2842.490234375,10.636421203613281,-0.6295152306556702,6293.5263671875,0.06324262917041779,10.03915023803711
73,0.5590643286705017,4326.365234375,3203.55419921875,10.57276725769043,-0.57926344871521,7529.203125,0.03112032264471054,9.982583045959473
74,0.527742862701416,5328.6044921875,3541.8251953125,11.072139739990234,-0.44244837760925293,8869.40234375,0.06932186335325241,10.475074768066406
75,0.5503063797950745,6313.4306640625,4314.7763671875,11.052143096923828,-0.8045586943626404,10627.50390625,0.14323478937149048,10.358601570129395
76,0.5904481410980225,6901.40673828125,3815.75341796875,11.124444961547852,-0.8666018843650818,10716.7236328125,0.10318741947412491,10.430809020996094
77,0.6532347798347473,5957.18505859375,4261.08154296875,11.017951011657715,-0.6750460267066956,10217.744140625,0.13074658811092377,10.233969688415527
78,0.5642902255058289,6518.109375,3930.10888671875,11.252555847167969,-0.42345350980758667,10447.060546875,0.19029879570007324,10.497966766357422
79,0.7378966212272644,7670.4638671875,3544.959716796875,11.566006660461426,-0.44275450706481934,11214.2080078125,0.782442033290863,10.04566764831543
80,0.6433118581771851,5688.33056640625,3453.57666015625,11.867385864257812,-1.1010569334030151,9141.408203125,0.2445051670074463,10.979568481445312
81,0.7308138608932495,5531.595703125,3498.482666015625,11.21034049987793,-0.9680606126785278,9029.46875,0.5912364721298218,9.888290405273438
82,0.7065823078155518,5226.3154296875,2997.41015625,11.298660278320312,-0.643977701663971,8222.8896484375,0.31751561164855957,10.274561882019043
83,0.7119283080101013,5247.6826171875,2908.4375,11.465285301208496,-0.4791029989719391,8155.1611328125,0.38210228085517883,10.371254920959473
84,0.6746134161949158,5669.49951171875,3153.50537109375,11.228752136230469,-0.7909653186798096,8822.248046875,0.23192273080348969,10.322216033935547
85,0.7779867053031921,5106.44873046875,3780.42919921875,11.483552932739258,-0.6105988025665283,8886.326171875,0.3396437168121338,10.365922927856445
86,0.6637951731681824,5192.90576171875,3682.44921875,11.209023475646973,-0.8759899735450745,8875.0556640625,0.27867043018341064,10.266557693481445
87,0.6270126104354858,6660.646484375,4222.9189453125,11.348355293273926,-0.38945823907852173,10882.7421875,0.177047461271286,10.544295310974121
88,0.6162830591201782,7734.83349609375,5008.5087890625,10.611446380615234,-0.5420089960098267,12742.70703125,0.09312500059604645,9.90203857421875
89,0.7206487655639648,6748.62744140625,4781.06884765625,10.63229751586914,-0.4403022527694702,11528.775390625,0.11977921426296234,9.791869163513184
90,0.7923158407211304,8894.4033203125,5412.92578125,10.930891036987305,-0.6223362684249878,14306.525390625,0.12864378094673157,10.009931564331055
91,0.6711172461509705,9957.716796875,5882.4873046875,10.94786548614502,-0.9652102589607239,15840.041015625,0.11801502108573914,10.158733367919922
92,0.621853232383728,10034.833984375,6791.509765625,11.240997314453125,-0.6447452306747437,16825.734375,0.13434594869613647,10.484798431396484
93,0.6166064739227295,11617.7138671875,7332.408203125,10.839977264404297,-0.5938200950622559,18949.1796875,0.14226986467838287,10.081101417541504
94,0.627007782459259,12037.185546875,5879.94384765625,11.499435424804688,-0.4223240911960602,17915.740234375,0.14169760048389435,10.730730056762695
95,0.6893808245658875,11703.654296875,6101.6171875,11.327519416809082,-0.9729512929916382,17804.423828125,0.23428219556808472,10.40385627746582
96,0.6450077891349792,11726.923828125,6583.154296875,11.285033226013184,-1.1899806261062622,18309.58203125,0.09895000606775284,10.541075706481934
97,0.6715325117111206,9240.2919921875,7062.2216796875,10.936317443847656,-0.7822369337081909,16301.8505859375,0.06317634880542755,10.201608657836914
98,0.5833589434623718,13776.974609375,8812.91015625,10.76150894165039,-0.5489189624786377,22588.88671875,0.13420620560646057,10.043943405151367
99,0.5639057755470276,14009.4091796875,8451.115234375,11.072087287902832,-0.7106061577796936,22459.34375,0.10010229051113129,10.408079147338867
100,0.5500655174255371,19183.0390625,10687.19921875,10.41439437866211,-1.0088156461715698,29869.064453125,0.06363561749458313,9.80069351196289
101,0.5227917432785034,23041.32421875,14959.08203125,11.082317352294922,-1.2692071199417114,37999.796875,0.07369325309991837,10.485832214355469
102,0.5815878510475159,21231.04296875,21445.568359375,11.036144256591797,-1.0119094848632812,42675.91015625,0.2664163410663605,10.188139915466309
103,0.6303950548171997,22390.22265625,16294.03125,12.515646934509277,-0.6937781572341919,38682.83203125,0.501754641532898,11.38349723815918
104,0.5722325444221497,17725.0390625,13000.392578125,11.383659362792969,-0.956932544708252,30723.728515625,0.5585548281669617,10.2528715133667
105,0.6503797173500061,24555.48828125,13444.6953125,12.57303237915039,-1.4749083518981934,37999.2578125,0.4307088553905487,11.491943359375
106,0.6401865482330322,26815.107421875,13397.7109375,11.302888870239258,-1.3871419429779053,40211.58203125,0.2859342694282532,10.376768112182617
107,0.6429790258407593,34492.28125,19911.18359375,11.544407844543457,-1.6119213104248047,54402.82421875,0.31787168979644775,10.58355712890625
108,0.6153737306594849,35811.56640625,21120.01953125,11.303366661071777,-0.9088003635406494,56930.046875,0.31496739387512207,10.373025894165039
109,0.6386469602584839,33494.41796875,14703.728515625,11.581995010375977,-0.8840693235397339,48196.5,0.6341577768325806,10.30919075012207
110,0.6648831367492676,25431.169921875,14473.88671875,11.214956283569336,-1.2819597721099854,39903.7265625,0.2642168700695038,10.285856246948242
111,0.6302956342697144,20343.7734375,13638.6865234375,11.14842414855957,-1.782384991645813,33981.49609375,0.37898001074790955,10.139148712158203
112,0.6545644402503967,24557.09765625,13899.7705078125,11.502636909484863,-1.4100979566574097,38455.71484375,0.24990960955619812,10.598162651062012
113,0.6496960520744324,37175.5078125,18451.099609375,11.052949905395508,-1.5053818225860596,55625.6796875,0.20037679374217987,10.202877044677734
114,0.6813459396362305,36434.265625,21734.201171875,11.517724990844727,-1.192948341369629,58166.703125,0.6981262564659119,10.138253211975098
115,0.8180302381515503,42637.234375,30436.8125,13.021702766418457,-1.4299225807189941,73072.9375,1.3794481754302979,10.824224472045898
116,0.9722976684570312,37025.9296875,22221.716796875,16.59355354309082,-1.744680404663086,59247.1484375,4.548649311065674,11.072607040405273
117,0.8527535796165466,33794.19921875,17570.134765625,13.675354957580566,-0.9354711174964905,51363.3359375,1.6050987243652344,11.21750259399414
118,1.2358109951019287,22133.98828125,15177.6904296875,14.20846939086914,-0.7426480054855347,37310.2109375,1.6407358646392822,11.33192253112793
119,1.0593976974487305,23925.546875,17000.85546875,12.407779693603516,-0.9361327886581421,40924.8828125,0.7811992168426514,10.567182540893555
120,1.0493052005767822,24854.359375,19215.71484375,12.617165565490723,-1.3258179426193237,44068.984375,0.3296862542629242,11.238174438476562
121,0.9144957065582275,31198.962890625,35967.8984375,13.395746231079102,-1.454925775527954,67166.5390625,0.6121581196784973,11.869091987609863
122,0.8803519606590271,24336.95703125,22037.7734375,11.98173713684082,-0.8832290768623352,46374.1640625,0.4005483388900757,10.700837135314941
123,0.82146817445755,27194.9296875,13550.6494140625,12.614194869995117,-0.5381277799606323,40744.1953125,0.27154797315597534,11.52117919921875
124,0.8275225162506104,29594.14453125,12802.298828125,11.538620948791504,-0.855967104434967,42394.984375,0.2802748382091522,10.43082332611084
125,0.8845537304878235,39078.36328125,14567.095703125,12.537254333496094,-1.2138229608535767,53644.5703125,0.23703786730766296,11.41566276550293
126,0.8297221660614014,43568.34375,20303.96484375,11.608573913574219,-1.2439316511154175,63871.53515625,0.36998236179351807,10.408869743347168
127,0.7702035903930664,40582.046875,28812.208984375,11.318426132202148,-0.9148232340812683,69393.2734375,0.3322448134422302,10.215977668762207
128,0.7790840268135071,77287.140625,35747.640625,11.191061019897461,-0.9368060827255249,113033.953125,0.35406404733657837,10.057912826538086
129,0.8114072680473328,72480.28125,31404.990234375,11.461124420166016,-0.9005361199378967,103883.9921875,0.2716572880744934,10.378059387207031
130,0.7222092747688293,71841.890625,33912.47265625,10.7608642578125,-1.2673454284667969,105753.125,0.3141975998878479,9.724457740783691
131,0.7214367985725403,95683.2890625,30847.11328125,11.39929485321045,-1.2606112957000732,126529.40625,0.3147238492965698,10.363134384155273
132,0.7628035545349121,90277.9296875,44305.6640625,11.545659065246582,-1.3332778215408325,134582.484375,0.21233321726322174,10.57052230834961
133,0.674095094203949,131086.5,42445.8203125,11.403909683227539,-1.3543206453323364,173531.21875,0.1825425773859024,10.547271728515625
134,0.7727289199829102,51577.859375,44040.8671875,11.240913391113281,-1.3795158863067627,95617.4375,0.16692957282066345,10.301255226135254
135,0.7889301180839539,145360.71875,52348.8359375,11.217348098754883,-1.4571477174758911,197707.96875,0.141108438372612,10.287309646606445
136,0.7847863435745239,146921.625,63010.86328125,11.241205215454102,-1.5323272943496704,209930.375,0.15046320855617523,10.30595588684082
137,0.782179594039917,497546.09375,124124.296875,11.380451202392578,-1.720360517501831,621668.6875,0.42125970125198364,10.177011489868164
138,0.7088233232498169,461454.625,130060.7734375,10.856430053710938,-2.1006767749786377,591513.875,0.21003594994544983,9.937570571899414
139,0.6677595376968384,273831.875,93348.1953125,11.565455436706543,-1.8643556833267212,367177.84375,0.24256819486618042,10.65512752532959
140,0.6458434462547302,232275.21875,79793.2890625,11.108448028564453,-2.1640172004699707,312066.0625,0.4640885889530182,9.998516082763672
141,0.731413722038269,141218.453125,68663.5625,12.812861442565918,-2.2914652824401855,209880.203125,0.9452652931213379,11.13618278503418
142,0.6568200588226318,97981.390625,106774.21875,13.527691841125488,-1.8198943138122559,204753.6875,2.287909507751465,10.582962036132812
143,0.653935968875885,189920.65625,72049.03125,12.04544448852539,-1.9568405151367188,261967.296875,0.6789506077766418,10.712557792663574
144,0.6562322378158569,266492.46875,69403.6328125,11.638795852661133,-2.2325329780578613,335893.75,0.46407824754714966,10.518485069274902
145,0.6579666137695312,298379.71875,69008.078125,11.591530799865723,-2.6195526123046875,367385.625,0.8126176595687866,10.120946884155273
146,0.6884634494781494,278633.4375,57285.5625,12.4508695602417,-2.6835525035858154,335916.375,0.8839862942695618,10.878419876098633
147,0.693671464920044,221028.71875,84611.359375,16.21140480041504,-2.7125964164733887,305638.1875,0.4838380217552185,15.033894538879395
148,0.6708092093467712,269389.84375,95250.8515625,15.117661476135254,-2.2048377990722656,364638.4375,1.3362624645233154,13.110589981079102
149,0.6880409121513367,150847.5,46603.41796875,12.726831436157227,-2.090723991394043,197448.09375,1.9242522716522217,10.114538192749023
150,0.6426438093185425,229076.640625,48161.4375,15.742076873779297,-1.9532381296157837,277236.0,1.7232277393341064,13.376205444335938
151,0.8461591005325317,190728.53125,47362.12890625,12.21229076385498,-2.1182141304016113,238089.484375,0.8221635818481445,10.543968200683594
152,0.8945678472518921,175830.171875,51566.2890625,13.043844223022461,-1.8453330993652344,227394.8125,1.3198744058609009,10.829401969909668
153,0.841817319393158,147543.6875,46156.328125,13.84307861328125,-1.5293841361999512,193697.65625,0.7140873670578003,12.287174224853516
154,0.8045563697814941,180601.484375,30891.07421875,11.50232982635498,-1.782320499420166,211490.0,0.3433331549167633,10.354440689086914
155,0.7641980648040771,210284.1875,41053.53125,13.103962898254395,-2.3507869243621826,251335.90625,0.5598387718200684,11.779926300048828
156,0.7815485596656799,253442.890625,69589.7421875,11.306388854980469,-2.2002944946289062,323031.1875,0.32836970686912537,10.196470260620117
157,0.6553455591201782,261164.15625,75852.0859375,11.942910194396973,-2.1622211933135986,337014.625,0.43008923530578613,10.857475280761719
158,0.7087008953094482,340293.71875,76378.8125,11.889068603515625,-1.948096513748169,416670.21875,0.20684245228767395,10.973525047302246
159,0.6975144743919373,306562.65625,90750.53125,11.039450645446777,-2.2926714420318604,397310.71875,0.28804919123649597,10.053887367248535
160,0.6867446899414062,475233.59375,110603.0,11.529135704040527,-2.4874649047851562,585834.25,0.3725206255912781,10.469870567321777
161,0.715179443359375,642674.1875,104462.0703125,11.484674453735352,-2.7020952701568604,747134.0625,0.3615763783454895,10.407918930053711
162,0.6410596370697021,884401.8125,122727.6875,11.941206932067871,-2.69478440284729,1007126.625,0.23954734206199646,11.060600280761719
163,0.6379708647727966,779463.75,169608.046875,11.069047927856445,-2.859618663787842,949068.8125,0.2100553959608078,10.22102165222168
164,0.6071774959564209,794618.875,229573.828125,11.296245574951172,-3.2425479888916016,1024189.8125,0.25406041741371155,10.43500804901123
165,0.6353639364242554,1034658.25,338794.96875,11.107702255249023,-2.996335744857788,1373450.0,0.23705348372459412,10.235284805297852
166,0.6263282895088196,1575873.625,397423.8125,11.434649467468262,-3.4030308723449707,1973294.0,0.7805893421173096,10.027731895446777
167,0.7168758511543274,794176.875,190092.84375,13.390030860900879,-3.64465594291687,984265.875,1.9031908512115479,10.769964218139648
168,0.7260886430740356,990496.875,261195.78125,12.682947158813477,-3.9429373741149902,1251689.125,0.8083404302597046,11.148517608642578
169,0.7412946820259094,1363052.75,114697.640625,13.43628978729248,-3.8280372619628906,1477746.25,1.4733344316482544,11.221660614013672
170,0.8113256096839905,1425661.0,128290.609375,12.352751731872559,-4.243882656097412,1553947.375,1.243611454963684,10.29781436920166
171,0.7395481467247009,2297016.0,130259.15625,11.686323165893555,-4.43526029586792,2427271.0,0.4968939423561096,10.449881553649902
172,0.7448834776878357,1237466.0,95772.2265625,14.39903450012207,-4.643283843994141,1333234.375,1.7554956674575806,11.89865493774414
173,0.7724708318710327,686927.375,100070.0390625,14.70594596862793,-4.092790603637695,786992.5625,1.0406850576400757,12.892789840698242
174,0.7486370205879211,457853.0625,76288.1953125,11.156950950622559,-3.901141881942749,534135.9375,0.534973680973053,9.873340606689453
175,0.7457962036132812,665917.25,85422.078125,14.169910430908203,-6.226913928985596,751336.5,1.6709471940994263,11.753167152404785
176,0.8642807602882385,496771.09375,97180.484375,46.09343719482422,-4.479508876800537,593948.6875,34.190757751464844,11.038400650024414
177,1.1550171375274658,227672.46875,152253.90625,23.754623413085938,-2.7170610427856445,379925.8125,5.451250076293945,17.148357391357422
178,1.3302339315414429,120327.234375,86001.1796875,24.256555557250977,-0.3316030502319336,206327.515625,4.806772232055664,18.119548797607422
179,2.053191900253296,52104.4921875,32625.205078125,34.900604248046875,0.4795725345611572,84727.6796875,20.422067642211914,12.425342559814453
180,1.557142972946167,32410.10546875,22820.17578125,70.94835662841797,-0.6756175756454468,55229.3359375,41.728126525878906,27.6630859375
181,1.5663291215896606,26572.17578125,19455.408203125,25.690128326416016,-0.7254188060760498,46026.7890625,8.251810073852539,15.871990203857422
182,1.776776909828186,25760.21484375,14669.4287109375,29.24212646484375,-0.3184298276901245,40429.421875,11.470291137695312,15.9950590133667
183,2.3453190326690674,23992.57421875,10744.9140625,30.84542465209961,-0.4761233925819397,34737.77734375,9.591492652893066,18.908613204956055
184,2.054478168487549,10646.66796875,7048.9892578125,25.86207389831543,0.05747132748365402,17695.4921875,8.239806175231934,15.567789077758789
185,1.8549906015396118,12666.1962890625,13355.150390625,20.6644229888916,0.8476827144622803,26020.65625,5.608642578125,13.200790405273438
186,1.9036905765533447,10163.30859375,8580.5966796875,32.47652816772461,0.5168247222900391,18743.98046875,16.128494262695312,14.444342613220215
187,1.605482578277588,10655.822265625,5835.17138671875,27.01403045654297,-0.2121509313583374,16491.337890625,11.768732070922852,13.639816284179688
188,1.3498448133468628,10334.880859375,8022.083984375,21.029733657836914,0.2987910509109497,18356.94921875,4.969048023223877,14.710841178894043
189,1.2668840885162354,8521.7412109375,8367.861328125,22.954437255859375,0.2040630280971527,16890.0390625,7.321924209594727,14.365629196166992
190,1.3292438983917236,12187.927734375,7864.3447265625,25.841806411743164,0.3144906461238861,20052.7734375,6.737408638000488,17.77515411376953
191,1.878198504447937,12301.0244140625,13046.4990234375,20.579631805419922,0.02680545300245285,25347.873046875,5.651021957397461,13.050411224365234
192,1.6153680086135864,8937.859375,9318.90625,17.557708740234375,0.22091788053512573,18257.107421875,3.4122254848480225,12.530115127563477
193,1.6199898719787598,13127.12890625,12029.1416015625,19.88107681274414,0.19508561491966248,25156.27734375,5.375621795654297,12.885465621948242
194,1.4200854301452637,11711.326171875,10795.7314453125,19.587482452392578,0.06053148955106735,22506.86328125,6.9764299392700195,11.190966606140137
195,1.4405840635299683,6675.572265625,8961.556640625,15.844236373901367,-0.18652845919132233,15637.021484375,2.854114055633545,11.549537658691406
196,1.367318868637085,8112.62939453125,7816.61083984375,15.51234245300293,-0.08074202388525009,15929.068359375,3.0007150173187256,11.144309043884277
197,1.3635399341583252,8447.716796875,10887.37109375,18.613662719726562,-0.02868565171957016,19334.908203125,5.03932523727417,12.210798263549805
198,1.5249055624008179,8685.4990234375,10808.1787109375,14.869770050048828,-0.22236673533916473,19493.87109375,2.5173463821411133,10.82751750946045
199,1.3442418575286865,11338.29296875,11513.607421875,15.623812675476074,-0.01723744161427021,22851.994140625,3.0994582176208496,11.180112838745117
200,1.5137584209442139,8771.63671875,11336.005859375,16.005481719970703,-0.02067449688911438,20107.9609375,3.3519344329833984,11.139789581298828
201,1.5874130725860596,13412.6416015625,8810.04296875,15.548653602600098,0.029307596385478973,22223.18359375,3.2057645320892334,10.755475997924805
202,1.618279218673706,6232.994140625,9857.658203125,15.495990753173828,0.1709936261177063,16090.900390625,2.39510440826416,11.482606887817383
203,1.3337832689285278,11304.103515625,10420.478515625,15.406219482421875,0.19097910821437836,21724.77734375,1.5613558292388916,12.511080741882324
204,1.0833628177642822,5149.466796875,5584.361328125,14.160720825195312,-0.01938365027308464,10733.9755859375,2.3961331844329834,10.681224822998047
205,1.4129842519760132,7433.53076171875,4071.6083984375,14.335052490234375,-0.12442517280578613,11505.1640625,1.6936827898025513,11.228385925292969
206,1.3216032981872559,4028.486328125,7480.57421875,13.993841171264648,0.018236014991998672,11509.357421875,1.8602179288864136,10.812020301818848
207,1.5550649166107178,7851.267578125,4715.6845703125,20.150833129882812,0.4465635418891907,12567.2421875,7.445818901062012,11.149949073791504
